iter	RMSE
0	1542.352553
1	1516.859158
2	1495.381935
3	1471.158117
4	1449.077001
5	1432.488127
6	1412.756074
7	1421.113941
8	1431.91153
9	1444.400329
10	1458.244487
11	1443.403109
12	1415.851749
13	1402.199922
14	1388.96813
15	1399.638019
16	1411.232498
17	1404.312199
18	1415.940359
19	1407.080151
20	1418.3346
21	1409.279936
22	1409.238311
23	1399.416146
24	1381.857348
25	1363.582856
26	1371.630305
27	1379.574164
28	1371.937816
29	1365.85064
30	1373.522686
31	1373.749498
32	1369.544816
33	1364.772177
34	1359.786166
35	1364.038329
36	1364.038329
37	1359.537359
38	1355.85049
39	1345.659125
40	1351.039634
41	1347.282566
42	1345.954064
43	1345.493702
44	1342.580948
45	1339.861447
46	1342.27547
47	1351.698878
48	1353.65554
49	1348.418915
50	1347.934242
51	1341.716421
52	1336.611793
53	1334.73199
54	1330.220403
55	1327.856438
56	1330.481976
57	1335.91523
58	1335.492754
59	1334.528343
60	1334.084583
61	1332.092342
62	1331.006023
63	1329.607623
64	1329.233101
65	1328.777548
66	1329.177953
67	1333.239555
68	1332.879926
69	1335.90334
70	1335.08709
71	1335.493955
72	1337.541428
73	1337.044839
74	1336.487357
75	1335.174631
76	1335.719691
77	1336.549358
78	1344.142769
79	1337.350484
80	1338.535786
81	1339.286858
82	1339.881454
83	1339.662985
84	1339.644651
85	1340.264219
86	1340.406391
87	1340.312723
88	1340.255041
89	1340.236722
90	1341.046588
91	1341.163433
92	1341.061828
93	1341.362602
94	1341.50062
95	1341.506023
96	1341.725854
97	1341.415463
98	1341.174747
99	1341.141189
100	1339.536267
101	1339.522899
102	1338.690194
103	1338.961196
104	1338.726671
105	1339.968556
106	1338.747039
107	1338.756754
108	1338.636615
109	1338.468691
110	1338.282474
111	1337.875462
112	1337.859906
113	1337.606955
114	1337.445654
115	1337.143745
116	1337.073777
117	1337.385079
118	1337.456415
119	1336.753432
120	1336.064152
121	1337.109141
122	1337.183246
123	1336.053815
124	1335.654906
125	1336.039328
126	1336.008399
127	1336.128327
128	1336.745867
129	1336.913914
130	1336.998534
131	1337.032203
132	1337.101314
133	1337.156966
134	1336.968188
135	1336.963964
136	1336.818834
137	1336.864599
138	1336.734396
139	1337.028736
