Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1587.0775906212193
FDW14,OUT017,1586.9099350732683
NCN55,OUT010,619.1069646191427
FDQ58,OUT017,2624.0948924637287
FDY38,OUT027,5735.76567858871
FDH56,OUT046,1898.0916561380338
FDL48,OUT018,698.5362876166993
FDC48,OUT027,2407.3116366114637
FDN33,OUT045,1661.0028765313061
FDA36,OUT017,3076.9619960498158
FDT44,OUT017,1863.137189818536
FDQ56,OUT045,1525.968861599235
NCC54,OUT019,551.9999157346231
FDU11,OUT049,1898.0916561380338
DRL59,OUT013,698.5362876166993
FDM24,OUT049,2624.0948924637287
FDI57,OUT045,2980.6833665105064
DRC12,OUT018,2821.337237277438
NCM42,OUT027,2987.242958631301
FDA46,OUT010,481.073934033507
FDA31,OUT013,2962.56916682012
NCJ31,OUT035,3876.819050095079
FDG52,OUT046,699.0180209872162
NCL19,OUT019,299.2851726323663
FDS10,OUT035,2980.6833665105064
FDX22,OUT010,536.5878731061407
NCF19,OUT035,699.0180209872162
NCE06,OUT046,2711.2632480287302
DRC27,OUT046,3762.2822553034785
FDE21,OUT035,1898.0916561380338
NCR42,OUT019,100.85015057465719
FDX51,OUT018,2967.1867646913115
NCR06,OUT018,698.5362876166993
FDU31,OUT027,5481.240196998719
FDU59,OUT017,2711.2632480287302
FDR03,OUT027,5481.240196998719
FDS49,OUT027,2407.3116366114637
FDD48,OUT010,254.4849514987246
NCF18,OUT017,2980.6833665105064
NCD43,OUT027,2840.336815006024
NCD54,OUT018,1947.0163618941183
FDY19,OUT010,230.57052670379457
NCY54,OUT017,2983.9572340413747
NCL19,OUT018,2479.4279127721907
FDP23,OUT010,561.4754461568003
FDC26,OUT013,1852.4034113077782
FDR14,OUT010,189.958037903381
NCS41,OUT035,3076.9619960498158
FDF41,OUT035,3818.2481873134793
FDU34,OUT046,1923.859222241112
DRH11,OUT046,1153.4146843256342
FDM03,OUT013,1802.4229620258661
FDS31,OUT017,3076.9619960498158
FDJ20,OUT017,1894.7912167785555
FDV44,OUT027,4969.555442827169
FDG02,OUT049,3076.9619960498158
FDA09,OUT013,3055.573928828561
FDT04,OUT013,698.5362876166993
FDL58,OUT019,563.8090892800776
FDE52,OUT045,1586.9099350732683
FDW12,OUT035,2624.0948924637287
FDL51,OUT017,3186.797388876557
NCY42,OUT027,3229.705257419012
FDR07,OUT017,1422.7802559681963
FDN40,OUT045,2624.0948924637287
FDB35,OUT027,2601.625852154523
FDA22,OUT017,2711.2632480287302
NCL06,OUT046,3820.853118085079
FDI35,OUT013,3055.573928828561
NCW42,OUT045,3734.113820177104
NCX06,OUT049,2980.6833665105064
FDC37,OUT027,2806.0894765013377
FDZ14,OUT018,1831.2886595518557
DRG49,OUT049,3762.2822553034785
NCG06,OUT045,3820.853118085079
DRC36,OUT045,2983.9572340413747
FDV21,OUT019,287.18639770379485
FDB53,OUT046,2688.561548861012
DRP47,OUT019,563.8090892800776
FDA14,OUT013,2634.6180734956183
DRC24,OUT035,2603.7717429725903
FDW21,OUT018,1735.6199654396883
NCH29,OUT046,1661.0028765313061
FDU58,OUT013,3055.573928828561
FDY27,OUT017,2983.9572340413747
FDV56,OUT035,1767.4684957063685
FDT59,OUT046,3762.2822553034785
FDB23,OUT046,3734.113820177104
FDR49,OUT045,790.1506957992686
FDB03,OUT010,608.9300894664536
FDN39,OUT045,2695.584089840754
FDX02,OUT027,5473.288917626863
FDQ16,OUT027,2806.0894765013377
FDU35,OUT018,1620.4185219109972
NCT29,OUT013,1898.0916561380338
FDZ27,OUT046,812.0291496848056
FDN57,OUT017,1894.7912167785555
FDA03,OUT018,2435.470799781742
FDZ36,OUT045,3076.9619960498158
NCU05,OUT013,1305.698582469289
FDT39,OUT018,2447.5166645190466
FDK60,OUT017,1565.7302535651718
FDZ25,OUT017,2887.678604502066
FDG12,OUT046,1898.0916561380338
DRB01,OUT019,488.77699176355355
NCC43,OUT027,5735.76567858871
FDX13,OUT019,511.0013977172569
FDM22,OUT049,814.6443497615404
FDJ03,OUT027,1301.5714072239953
FDU14,OUT018,3657.6600194086313
FDB33,OUT010,443.6563131417529
FDP27,OUT046,3076.9619960498158
FDO38,OUT010,173.0655715066707
FDE28,OUT027,5674.275671342333
FDO27,OUT035,1661.0028765313061
DRL23,OUT027,2806.0894765013377
FDS28,OUT046,937.3214830142458
FDX24,OUT013,1661.0028765313061
FDZ02,OUT035,1661.0028765313061
FDL46,OUT045,1802.8190331718997
FDS60,OUT027,4844.275554685575
NCO06,OUT017,698.5362876166993
FDO16,OUT035,1525.968861599235
FDC60,OUT049,1586.9099350732683
FDA48,OUT018,3403.529022390698
FDZ36,OUT027,5270.314386187854
FDK27,OUT045,1898.0916561380338
FDW23,OUT018,811.5474163142887
FDM14,OUT018,1858.344355872717
FDM14,OUT013,1834.5825485566747
FDW60,OUT018,2874.182002682871
FDE21,OUT013,1898.0916561380338
NCM42,OUT035,1802.4229620258661
FDY59,OUT010,255.0784106301603
DRI49,OUT049,1271.0828724996798
FDT28,OUT019,348.59989346800194
FDQ22,OUT018,698.5362876166993
FDR60,OUT049,1162.6195603500423
FDC50,OUT019,219.72417321655956
FDV24,OUT013,2602.7068252424738
DRF48,OUT010,470.7753657889574
FDQ47,OUT046,771.6005663575127
DRN36,OUT049,1596.9804047492512
NCY06,OUT035,1962.5583125353169
FDE52,OUT035,1586.9099350732683
NCB54,OUT045,1898.0916561380338
NCF31,OUT035,2624.0948924637287
FDJ08,OUT027,5063.912435557487
NCC07,OUT017,1736.2183445222886
NCD19,OUT027,1740.3223045340485
FDL46,OUT049,1802.8190331718997
FDM20,OUT045,3762.2822553034785
NCI06,OUT010,442.6781357930695
DRM11,OUT035,3818.2481873134793
NCH07,OUT018,2625.370318447201
FDS23,OUT013,1898.0916561380338
FDO49,OUT018,732.9235756587694
FDS35,OUT049,1074.8586941880476
DRK39,OUT045,1525.968861599235
DRI39,OUT049,858.6976423587266
FDV04,OUT017,2711.2632480287302
NCN14,OUT035,2980.6833665105064
FDH08,OUT013,3818.2481873134793
FDS20,OUT046,3076.9619960498158
FDV40,OUT049,1092.58649631321
FDZ48,OUT010,235.49956404570634
FDS24,OUT027,2235.962969458983
FDK44,OUT049,2887.678604502066
FDS48,OUT045,2656.0061407168732
FDK26,OUT010,610.7607641031545
FDD23,OUT045,3076.9619960498158
NCH54,OUT017,2775.7299044260135
NCP14,OUT010,276.6022110430969
FDM60,OUT010,98.23049133696212
FDV24,OUT017,2624.0948924637287
FDH08,OUT018,3599.0891566270307
FDS12,OUT027,3229.705257419012
FDR39,OUT027,5049.711278049168
FDP12,OUT027,1230.9928026525668
DRF60,OUT027,5674.275671342333
FDC09,OUT035,1738.4004902438119
FDF50,OUT018,3094.1219160824735
FDG28,OUT035,3818.2481873134793
NCE19,OUT017,892.7864570465424
NCM53,OUT010,247.78301824327008
NCN18,OUT049,1852.4034113077782
FDF32,OUT035,3135.5328588314155
FDF11,OUT013,3818.2481873134793
DRI59,OUT049,3675.5429573955034
NCG54,OUT035,2983.9572340413747
FDM44,OUT046,1768.399724671191
FDT57,OUT018,3657.6600194086313
FDV24,OUT046,2624.0948924637287
FDI50,OUT019,522.8105712627114
FDS09,OUT035,812.0291496848056
NCC31,OUT027,4045.7570934526693
FDQ07,OUT019,551.9999157346231
FDC22,OUT017,3076.9619960498158
FDZ56,OUT046,2887.678604502066
FDZ40,OUT019,170.6372083433345
FDS46,OUT027,3044.4746132423784
DRD24,OUT045,1962.5583125353169
FDV45,OUT017,3067.165646133083
FDL26,OUT045,2656.0061407168732
FDA56,OUT018,1831.2886595518557
FDN27,OUT046,1802.8190331718997
FDM20,OUT049,3762.2822553034785
FDO16,OUT017,1529.3344203847648
FDL03,OUT035,2980.6833665105064
FDE58,OUT046,1834.0691843559791
FDI02,OUT027,3044.4746132423784
NCC55,OUT019,104.92862186562044
FDR03,OUT018,3159.921860073548
FDB14,OUT017,1422.7802559681963
FDR45,OUT013,3818.2481873134793
NCN07,OUT017,1923.859222241112
FDM51,OUT019,244.72876422269147
FDT52,OUT027,5735.76567858871
FDL26,OUT046,2603.7717429725903
NCZ42,OUT046,3762.2822553034785
DRI47,OUT019,352.67987995646337
FDW40,OUT013,1962.5583125353169
FDN34,OUT046,2887.678604502066
FDS01,OUT035,3030.117054470303
NCG55,OUT045,1863.137189818536
FDC11,OUT035,1372.6004044458093
FDX35,OUT018,3512.3498587190566
NCB06,OUT046,2747.818487585037
FDR09,OUT019,548.9924191580465
FDC53,OUT017,1661.0028765313061
FDY45,OUT013,3876.819050095079
FDA22,OUT010,379.07797304731554
FDE02,OUT035,1661.0028765313061
FDW21,OUT045,1802.4229620258661
FDV34,OUT046,1074.8586941880476
FDS59,OUT049,1767.4684957063685
NCW17,OUT017,1923.859222241112
NCK54,OUT046,1898.0916561380338
FDG17,OUT019,568.9644984119531
FDG35,OUT017,2717.7528884807325
FDD08,OUT010,102.98654460440746
NCO07,OUT017,3370.6582260217156
FDJ10,OUT010,277.78089957966927
FDW36,OUT017,1802.4229620258661
FDW21,OUT010,231.20601286192704
FDY19,OUT017,1863.137189818536
DRE03,OUT013,698.5362876166993
NCC55,OUT049,699.0180209872162
FDH52,OUT010,161.24460253795192
FDO09,OUT017,3818.2481873134793
FDU43,OUT045,3820.853118085079
FDX09,OUT010,423.6642134076005
FDH40,OUT019,214.78571434742258
FDW58,OUT017,1587.0775906212193
FDC47,OUT017,3790.079752187104
NCR41,OUT035,1572.9198051421913
DRG49,OUT035,3818.2481873134793
FDC52,OUT027,4119.186061826311
FDY13,OUT046,1074.8586941880476
FDY35,OUT013,698.5362876166993
FDI35,OUT017,3076.9619960498158
NCU18,OUT049,1962.5583125353169
FDY33,OUT018,2580.443411875799
FDC15,OUT027,4173.395803236224
FDU01,OUT049,2980.6833665105064
NCU42,OUT046,2983.9572340413747
NCV29,OUT018,2874.182002682871
NCY30,OUT017,2980.6833665105064
